id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
6759,313,270,290,1.4
6760,313,880,410,3.2
6761,313,630,410,2
6762,313,1620,390,1.2
6763,313,1620,350,1.4
6764,313,1620,340,1.4
6765,313,630,470,2.4
6766,313,280,360,1.8
6767,313,1610,410,1.4
6768,313,1620,400,1.2
6769,313,1380,320,1.4
6770,313,1060,480,2.8
6771,313,1370,110,2
6772,313,1130,320,2.2
6773,313,1620,330,1.4
6774,313,1610,380,1.6
6775,313,570,280,2.4
6776,313,1620,470,1.4
6777,313,1620,450,1.6
6778,313,1620,440,1.4
6779,313,1620,430,1.2
6780,313,1620,290,1.2
6781,313,1060,180,3.4
6782,313,570,210,1.8
6783,313,570,230,3.2
6784,313,1320,580,2
6785,313,1610,340,1.2
6786,313,280,330,1.6
6787,313,1120,520,3.4
6788,313,570,80,2.4
6789,313,870,500,3.6
6790,313,1060,520,2.2
6791,313,870,110,2.4
6792,313,1320,100,1.6
6793,313,570,290,1.8
6794,313,560,190,3
6795,313,1120,270,2.4
6796,313,1310,300,2.4
6797,313,620,210,1.8
6798,313,1320,420,1.8
6799,313,1590,880,1299.8
6800,313,1630,910,3078.8
6801,313,1640,910,2203.6
6802,313,1650,910,1027
6803,313,560,380,1.2
6804,313,1320,60,1.2
6805,313,870,480,1.2
6806,313,630,200,2
6807,313,1560,870,4
6808,313,1570,870,4.2
6809,313,1580,870,3
6810,313,1590,870,2.2
6811,313,1600,870,2
6812,313,1620,880,2
6813,313,1620,890,1.6
6814,313,1130,220,2.2
6815,313,1620,900,1519.8
6816,313,1600,880,1.6
6817,313,1610,890,1.2
6818,313,460,720,14.8
6819,313,350,720,51.2
6820,313,1600,890,526
6821,313,460,770,60.8
6822,313,1550,870,3.4
6823,313,1610,870,2
6824,313,1510,260,1.2
6825,313,1520,870,2.2
6826,313,1530,870,3
6827,313,1620,910,1103.6
6828,313,1650,900,431.6
6829,313,1540,870,2.2
6830,313,1630,890,1.6
6831,313,1630,900,586.2
6832,313,1580,880,1.2
6833,313,1640,900,327
6834,313,720,770,1.2
6835,313,1620,920,244.6
6836,314,1310,300,1.6
6837,314,1120,210,3
6838,314,630,220,1.8
6839,314,820,400,3
6840,314,1310,520,3.8
6841,314,1320,540,1.2
6842,314,1320,110,2.2
6843,314,1310,180,3.2
6844,314,1130,310,1.4
6845,314,880,420,2.2
6846,314,620,190,2.2
6847,314,820,580,1.6
6848,314,1100,770,1.4
6849,314,1590,880,932.4
6850,314,1620,910,1184.4
6851,314,1640,910,2839.8
6852,314,1580,880,2
6853,314,1600,890,88.6
6854,314,1060,570,1.4
6855,314,1550,870,5
6856,314,1560,870,4.8
6857,314,1570,870,5.6
6858,314,1580,870,4.2
6859,314,1590,870,2.8
6860,314,1600,870,3.2
6861,314,1610,870,2.8
6862,314,1620,870,291.2
6863,314,1620,880,4
6864,314,1620,900,728.4
6865,314,1600,880,1071.6
6866,314,1630,890,385.8
6867,314,1630,910,805.8
6868,314,1060,280,1.4
6869,314,1630,880,1.8
6870,314,1620,920,1132.8
6871,314,620,120,1.8
6872,314,630,100,1.8
6873,314,1640,900,227.8
6874,314,810,490,2.6
6875,314,460,720,147.4
6876,314,1650,900,416.2
6877,315,1620,380,1.4
6878,315,1610,300,1.4
6879,315,880,300,1.4
6880,315,260,340,1.2
6881,315,270,320,1.2
6882,315,270,330,1.2
6883,315,1320,280,2
6884,315,870,90,2
6885,315,880,100,2.2
6886,315,1600,280,1.2
6887,315,1620,320,1.2
6888,315,1620,330,1.2
6889,315,1120,290,1.6
6890,315,1130,270,2.6
6891,315,1620,360,1.6
6892,315,1620,350,1.2
6893,315,1620,340,1.2
6894,315,1610,310,1.2
6895,315,1610,370,1.2
6896,315,1620,390,1.4
6897,315,1620,400,1.6
6898,315,1320,520,3.4
6899,315,1620,420,1.2
6900,315,1320,310,1.2
6901,315,1370,280,2.4
6902,315,1370,480,5
6903,315,1130,480,4
6904,315,1380,390,2.8
6905,315,620,320,2
6906,315,820,570,2
6907,315,1060,520,1.2
6908,315,720,720,19
6909,315,600,770,56
6910,315,1380,510,2.2
6911,315,1380,420,1.6
6912,315,1590,880,2233.6
6913,315,1620,910,1294.8
6914,315,1610,920,370.6
6915,315,1630,910,2098.8
6916,315,1650,900,1231.2
6917,315,1650,910,1324.6
6918,315,1520,870,3.8
6919,315,1530,870,3.8
6920,315,1540,870,3.4
6921,315,1550,870,3.6
6922,315,1560,870,4.2
6923,315,1580,870,1.6
6924,315,1590,870,2.4
6925,315,1600,870,1.4
6926,315,1620,880,186.8
6927,315,1630,880,1.6
6928,315,1570,870,3.6
6929,315,1580,880,2.4
6930,315,1620,890,293.6
6931,315,1630,900,235.2
6932,315,1600,890,350.6
6933,315,1510,870,2.2
6934,315,1600,880,571.2
6935,315,1630,890,120.8
6936,315,630,380,1.2
6937,315,1610,870,1.2
6938,315,350,770,65.6
6939,315,1640,900,60
6940,315,470,760,1.4
6941,316,260,400,1.4
6942,316,1070,360,2
6943,316,560,500,5.6
6944,316,270,430,1.6
6945,316,270,440,1.6
6946,316,270,450,1.6
6947,316,470,770,2
6948,316,600,770,1.4
6949,316,1070,280,1.6
6950,316,1620,910,1463.2
6951,316,1620,900,552.8
6952,316,1660,920,551
6953,316,570,200,1.4
6954,316,880,190,2
6955,316,820,380,2.8
6956,316,880,270,1.2
6957,316,1130,380,3.2
6958,316,1310,470,2
6959,316,1330,600,1.4
6960,316,880,570,1.6
6961,316,1380,580,2
6962,316,570,520,2.2
6963,316,810,560,2
6964,316,1550,870,4.8
6965,316,1560,870,5.2
6966,316,1580,870,4
6967,316,1590,870,2.8
6968,316,1600,870,2.6
6969,316,1610,880,1.4
6970,316,1620,880,245.4
6971,316,1630,880,2.2
6972,316,1650,900,565.6
6973,316,1650,910,797.2
6974,316,1570,870,4
6975,316,1580,880,2
6976,316,1590,880,1702
6977,316,1630,910,1261
6978,316,1630,890,572.2
6979,316,1610,870,1.4
6980,316,1640,900,194.6
6981,316,1640,910,441.4
6982,316,850,770,1.4
6983,316,1610,890,373
6984,316,1320,580,3.4
6985,316,1520,870,3
6986,316,1530,870,3.6
6987,316,1540,870,3.8
6988,316,1620,890,266.6
6989,316,1630,900,475.4
6990,316,620,180,1.6
6991,316,1510,870,1.4
6992,317,270,360,1.2
6993,317,630,580,1.8
6994,317,270,120,1.4
6995,317,270,250,1.2
6996,317,1520,870,4.8
6997,317,1530,870,6
6998,317,1550,870,5.2
6999,317,1560,870,4.6
7000,317,1580,880,2.6
7001,317,1590,880,2008
7002,317,1370,190,2.6
7003,317,1610,190,1.2
7004,317,1120,270,1.8
7005,317,1120,380,2
7006,317,620,480,1.8
7007,317,1060,570,1.2
7008,317,820,120,2
7009,317,870,100,3.6
7010,317,1130,370,1.8
7011,317,1310,400,2.6
7012,317,1130,80,2.4
7013,317,1380,90,1.2
7014,317,1310,100,1.8
7015,317,1380,110,2.8
7016,317,1370,580,3.4
7017,317,1370,80,1.6
7018,317,1070,190,3.6
7019,317,1510,530,1.4
7020,317,1500,530,1.2
7021,317,630,500,1.2
7022,317,1540,870,5.2
7023,317,1570,870,4.8
7024,317,1580,870,3.6
7025,317,1620,880,3
7026,317,820,590,1.4
7027,317,1630,890,554.4
7028,317,1620,900,599.6
7029,317,1620,920,578.4
7030,317,1070,570,2.8
7031,317,870,80,2.2
7032,317,1120,500,7.6
7033,317,620,80,3.4
7034,317,1370,310,1.4
7035,317,570,100,1.2
7036,317,1130,280,1.6
7037,317,1510,560,1.4
7038,317,620,490,1.6
7039,317,630,210,2
7040,317,1060,210,4
7041,317,630,70,2.4
7042,317,1070,420,4.4
7043,317,1600,880,1332
7044,317,1600,890,1.2
7045,317,1610,900,1.2
7046,317,1620,910,697
7047,317,1630,910,1728
7048,317,1600,870,3.4
7049,317,1460,770,2
7050,317,1630,900,879.6
7051,317,1590,870,3
7052,317,1610,870,2.2
7053,317,470,760,53.2
7054,317,1620,890,416.8
7055,317,1640,900,980
7056,317,810,100,1.4
7057,317,1510,870,2.2
7058,317,1640,910,373.2
7059,317,1650,900,356.4
7060,317,1650,910,107.8
7061,318,820,400,2.6
7062,318,260,230,1.2
7063,318,1130,320,2.6
7064,318,270,120,1.2
7065,318,270,130,1.6
7066,318,270,140,1.2
7067,318,270,150,1.2
7068,318,620,280,1.2
7069,318,560,520,3
7070,318,270,180,1.2
7071,318,1060,500,1.2
7072,318,1370,170,2.6
7073,318,870,70,2.8
7074,318,1610,380,1.2
7075,318,570,200,1.2
7076,318,380,300,1.2
7077,318,820,220,2.6
7078,318,1510,530,1.4
7079,318,1500,530,1.2
7080,318,1060,220,1.4
7081,318,1070,220,2
7082,318,1310,520,1.6
7083,318,1130,180,2
7084,318,1320,380,3.6
7085,318,1070,400,1.4
7086,318,870,400,4.6
7087,318,870,190,2
7088,318,560,420,3.8
7089,318,1320,110,2.8
7090,318,1070,180,1.6
7091,318,620,230,1.2
7092,318,1130,290,1.6
7093,318,1630,910,968
7094,318,1570,880,1.2
7095,318,1580,880,445.4
7096,318,1590,880,3206.4
7097,318,1310,500,1.6
7098,318,1560,870,4.6
7099,318,1570,870,5
7100,318,1580,870,4.2
7101,318,500,640,3.2
7102,318,1600,880,483.2
7103,318,1130,120,1.4
7104,318,1510,870,1.6
7105,318,1520,870,2.4
7106,318,1530,870,3.4
7107,318,1540,870,3.2
7108,318,1550,870,3.6
7109,318,1590,870,2.8
7110,318,1600,870,2.8
7111,318,1610,870,2.4
7112,318,1620,870,462.8
7113,318,620,190,1.8
7114,318,590,770,150.4
7115,318,1620,880,156.2
7116,318,1650,900,728.4
7117,318,840,760,21.2
7118,318,1630,890,1.6
7119,318,1630,900,789.2
7120,318,1640,910,1160.6
7121,318,1620,890,142
7122,318,1620,910,1020
7123,318,1630,880,1.4
7124,318,1650,910,460.4
7125,319,1370,180,2.2
7126,319,270,360,1.2
7127,319,270,220,1.2
7128,319,270,270,1.2
7129,319,270,120,1.6
7130,319,280,330,1.2
7131,319,280,340,1.4
7132,319,880,470,1.8
7133,319,630,470,1.2
7134,319,810,420,2.8
7135,319,1060,110,2
7136,319,880,380,2
7137,319,620,590,5.2
7138,319,600,600,1.4
7139,319,810,110,1.8
7140,319,820,80,2.6
7141,319,870,120,1.2
7142,319,1310,80,2.8
7143,319,1310,400,2
7144,319,1370,100,3.8
7145,319,1580,880,614.6
7146,319,1640,910,1633.8
7147,319,1550,870,4.6
7148,319,1560,870,4.8
7149,319,1570,870,5.2
7150,319,1580,870,4.2
7151,319,1600,880,1.6
7152,319,1610,880,1.2
7153,319,1620,880,2.4
7154,319,1630,880,2.2
7155,319,1630,890,2
7156,319,1620,900,1.2
7157,319,1620,910,2479.8
7158,319,1590,870,2
7159,319,1650,900,1655.8
7160,319,1590,880,2863
7161,319,720,770,1.2
7162,319,630,290,1.8
7163,319,1630,910,2288.4
7164,319,1130,320,2
7165,319,1520,870,4.2
7166,319,1530,870,4.6
7167,319,1540,870,3.8
7168,319,1610,870,1.6
7169,319,1600,870,1.4
7170,319,1120,220,2.2
7171,319,630,500,1.2
7172,319,1120,200,2.4
7173,319,1620,890,1214.8
7174,319,1630,900,613
7175,319,1620,920,651
7176,319,630,600,2.2
7177,319,1640,900,269
7178,319,1650,910,380.2
7179,320,620,220,1.8
7180,320,1320,170,2
7181,320,270,210,1.2
7182,320,270,220,1.2
7183,320,570,320,1.4
7184,320,1070,520,2.4
7185,320,620,70,1.6
7186,320,1380,200,3.2
7187,320,820,180,2.2
7188,320,1590,880,3725.8
7189,320,1620,890,706.4
7190,320,1650,910,549.4
7191,320,1320,460,2
7192,320,1520,870,3.6
7193,320,1530,870,5
7194,320,1540,870,5.2
7195,320,1550,870,6.2
7196,320,1560,870,6
7197,320,1570,870,5.6
7198,320,1590,870,2.6
7199,320,1600,870,2.8
7200,320,1610,870,2.4
7201,320,1620,880,328.2
7202,320,1620,900,1019
7203,320,1580,880,187.6
7204,320,880,80,2.4
7205,320,1580,870,3.2
7206,320,1510,350,1.2
7207,320,1630,890,1.6
7208,320,1630,900,1463.6
7209,320,1070,420,2.8
7210,320,630,300,1.6
7211,320,570,280,3.4
7212,320,560,380,4.8
7213,320,1630,910,1121.8
7214,320,1610,900,1.2
7215,320,1620,910,580.6
7216,320,1640,910,1473.2
7217,320,1590,890,308.2
7218,321,1620,910,308.2
7219,321,1600,880,299.6
7220,321,1630,890,265.6
7221,321,1620,890,200.2
7222,322,820,500,1.2
7223,322,1590,880,1.2
7224,322,1600,880,2.4
7225,322,1630,900,93
7226,322,1630,910,93
7227,322,1650,900,92.8
7228,322,1620,910,15
7229,323,620,280,1.4
7230,323,1590,880,1.2
7231,323,1600,880,1.2
7232,323,1630,890,90.8
7233,323,1640,900,109.6
7234,323,1630,910,90.2
7235,323,1600,890,74.2
7236,324,1600,880,252.2
7237,324,1630,900,195.6
7238,324,1630,910,547
7239,324,1650,900,195.2
7240,324,1650,910,161.2
7241,326,810,290,4
7242,326,1630,910,533.2
7243,326,1640,910,177.6
7244,326,1650,910,237.2
7245,327,1600,880,1.4
7246,327,1620,890,182.2
7247,327,1630,900,363.4
7248,327,1620,910,181.8
7249,327,1630,910,271.4
7250,327,1650,900,181.2
7251,328,1620,890,360.4
7252,328,1590,880,631.8
7253,328,1630,910,497.6
7254,328,1580,880,243.2
7255,329,620,290,4.6
7256,329,560,400,1.4
7257,329,1600,880,125
7258,329,1630,900,313.4
7259,329,1620,910,480.2
7260,329,1630,910,58
7261,330,1600,880,2.6
7262,330,1630,900,186.8
7263,330,1640,910,372.8
7264,330,1650,910,186.4
7265,330,1590,880,1.2
7266,330,1650,900,123.8
7267,332,880,200,3
7268,332,1620,900,356.2
7269,332,1600,880,231.2
7270,332,1630,890,177.2
7271,334,1620,880,2
7272,334,1630,910,414.8
7273,334,1620,910,151.8
7274,334,1650,910,126.6
7275,334,1620,920,72.8
7276,335,1600,880,3.2
7277,335,1630,910,155.8
7278,335,1620,910,59.2
7279,335,1640,910,26.4
7280,336,1590,880,109
7281,336,1600,880,169.6
7282,337,1320,400,1.2
7283,337,1590,880,2.8
7284,337,1600,880,2.8
7285,337,1600,890,1.4
7286,338,1380,490,1.6
7287,338,1590,880,2.2
7288,338,1600,880,2.4
7289,338,1620,900,634.2
7290,338,1630,910,11
7291,339,1630,900,196
7292,339,1620,910,536.4
7293,339,1640,910,196
7294,339,1650,900,195.8
7295,342,1310,600,1.4
7296,342,1310,390,1.2
7297,342,1600,880,261
7298,342,1630,910,711.4
7299,342,1620,910,52
7300,342,1630,900,44.8
7301,343,1590,880,337.8
7302,343,1620,910,226.4
7303,343,1630,910,643.4
7304,344,1070,170,1.2
7305,344,1590,880,51.2
7306,344,1620,910,50.6
7307,344,1630,910,100.8
7308,344,1630,900,50.4
7309,345,1590,880,408
7310,345,1630,900,284
7311,345,1600,880,171
7312,345,1640,910,286.8
7313,346,810,410,3.4
7314,346,1620,910,331
7315,346,1630,910,157.2
7316,346,1640,910,157
7317,346,1630,900,265.4
7318,347,1630,890,174.2
7319,347,1630,900,174
7320,347,1620,920,173.8
7321,347,1630,910,173.8
7322,347,1640,910,173.6
7323,347,1600,880,123.4
7324,348,1070,600,1.4
7325,348,560,180,1.2
7326,348,1630,900,347.8
7327,348,1590,880,490
7328,348,1600,880,325.2
7329,348,1640,910,307
7330,348,1630,910,145.4
7331,348,1620,910,139.8
7332,349,1600,880,182
7333,349,1620,910,542.4
7334,349,1640,900,180.6
7335,349,1620,920,180.6
7336,349,1640,910,180.4
7337,349,1630,910,152.4
7338,350,820,290,1.6
7339,350,1320,600,1.4
7340,350,1650,900,375.8
7341,350,1580,880,1.2
7342,350,1590,880,713.2
7343,350,1560,870,1.4
7344,350,1570,870,1.2
7345,350,1620,910,258.6
7346,350,1630,910,364.6
7347,351,1600,890,346.4
7348,351,1620,880,346.2
7349,351,1630,890,343.4
7350,351,1630,900,161.8
7351,351,1640,900,286.8
7352,351,1590,880,540.2
7353,351,1620,910,272.2
7354,352,870,220,2.4
7355,352,1380,390,1.8
7356,352,1310,420,1.2
7357,352,570,380,1.4
7358,352,1640,910,398.6
7359,352,1600,880,527.8
7360,352,1590,880,309.2
7361,352,1630,910,265.2
7362,353,1590,880,6.4
7363,353,1620,910,3.6
7364,355,1120,600,1.6
7365,355,1630,890,325
7366,355,1550,870,1.2
7367,355,1560,870,1.2
7368,355,1620,900,281.4
7369,355,1590,880,6.2
7370,355,1620,910,139.8
7371,356,870,390,1.4
7372,356,1600,880,261.2
7373,356,1620,910,535.2
7374,356,1590,880,146.2
7375,356,1650,910,126
7376,357,1590,880,293.8
7377,357,1600,880,293
7378,357,1620,910,343.8
7379,357,1630,910,292.2
7380,357,1640,910,292
7381,357,1650,910,291.8
7382,357,1620,870,21
7383,358,1590,880,581.2
7384,358,1630,910,620
7385,358,1640,910,669
7386,358,1630,900,277.8
7387,360,1320,120,2.2
7388,360,630,520,1.8
7389,360,1620,890,162.8
7390,360,1620,900,162.2
7391,360,1630,910,162
7392,360,1620,910,162
7393,360,1630,900,202.4
7394,360,1640,910,76
7395,361,1600,870,1.2
7396,361,1620,880,1.2
7397,361,1630,900,213.4
7398,361,1640,900,719.4
7399,361,1620,900,234.4
7400,361,1620,910,304.4
7401,361,1630,910,420.4
7402,362,1370,580,2
7403,362,560,470,1.6
7404,362,1070,200,1.8
7405,362,1590,880,98.8
7406,362,1630,890,48.8
7407,362,1630,900,48.6
7408,362,1630,910,48.4
7409,362,1640,900,97
7410,362,1650,910,44
7411,363,570,600,1.4
7412,363,1620,910,836.8
7413,363,1620,880,1.2
7414,363,1630,890,1.6
7415,363,1620,920,360.8
7416,363,1630,900,738
7417,364,1590,880,740.4
7418,364,1540,870,1.2
7419,364,1550,870,1.2
7420,364,1560,870,1.4
7421,364,1570,870,1.2
7422,364,1640,910,213.4
7423,364,1620,900,130
7424,364,1620,910,53.6
7425,365,880,600,1.4
7426,365,1630,900,593.2
7427,365,1540,870,1.2
7428,365,1620,900,316.2
7429,365,1590,880,51.4
7430,365,1620,910,60.6
7431,365,1630,910,255
7432,366,1320,480,1.4
7433,366,560,290,1.2
7434,366,1320,380,2.4
7435,366,1380,380,2.2
7436,366,1120,580,3
7437,366,1590,880,5.6
7438,366,1600,880,2.6
7439,366,1620,870,2.2
7440,366,1620,880,2
7441,366,1620,910,1.6
7442,366,1630,910,1.6
7443,366,1640,910,1.4
7444,366,1650,900,1.2
7445,367,630,470,1.6
7446,367,1590,880,255.8
7447,367,1630,900,126.8
7448,367,1630,910,478.2
7449,368,1590,880,115.6
7450,368,1600,880,837.2
7451,368,1630,910,824.2
7452,368,1630,890,203.2
7453,368,1620,910,292
7454,368,1640,900,285.8
7455,370,1590,880,246.4
7456,370,1600,880,246.2
7457,370,1620,880,246.4
7458,370,1620,910,245.4
7459,370,1640,910,322.4
7460,370,1630,890,93.2
7461,370,1640,900,94.2
7462,371,1120,500,2.6
7463,371,1590,880,2
7464,371,1600,880,39.8
7465,371,1620,870,39.6
7466,371,1620,910,39.4
7467,371,1620,890,39.4
7468,371,1630,910,39.2
7469,371,1640,910,39
7470,372,1380,600,1.8
7471,372,1060,420,3.8
7472,372,1380,190,1.4
7473,372,620,520,4
7474,372,1590,880,114.2
7475,372,1600,880,68.8
7476,372,1630,910,422
7477,372,1630,900,34.2
7478,373,1600,880,392.4
7479,373,1620,920,224.8
7480,373,1640,910,449.2
7481,373,1650,910,224.4
7482,373,1640,900,123.4
7483,373,1620,900,102.6
7484,376,1590,880,383.8
7485,376,1630,910,398.6
7486,376,1650,900,269.2
7487,376,1640,910,216.8
7488,376,1660,900,162.6
7489,376,1630,890,125.8
7490,377,1370,170,1.6
7491,377,1070,380,1.6
7492,377,1650,900,423.2
7493,377,1590,880,786.4
7494,377,1630,910,442
7495,377,1620,890,214
7496,378,1590,880,51.4
7497,378,1620,920,49.2
7498,378,1630,910,24.6
7499,378,1640,910,24.4
7500,378,1620,870,23.8
7501,379,1310,110,2
7502,379,1630,890,261.6
7503,379,1640,900,261.2
7504,379,1620,880,255.6
7505,379,1590,880,184.8
7506,379,1620,910,116.6
7507,379,1620,920,49.8
7508,380,1370,470,1.6
7509,380,1130,90,2.2
7510,380,880,110,1.6
7511,380,570,200,2.4
7512,380,1070,580,1.4
7513,380,1600,880,276.4
7514,380,1630,910,445.2
7515,380,1640,900,150.2
7516,380,1590,880,134.6
7517,381,560,570,2.4
7518,381,1310,300,2.8
7519,381,880,520,3
7520,381,880,300,3.6
7521,381,1580,880,146
7522,381,1600,880,145.8
7523,381,1590,880,145.8
7524,381,1620,910,145.4
7525,381,1640,910,145
7526,381,1650,910,144.8
7527,381,1620,890,71.2
7528,382,560,180,2
7529,382,810,420,4.4
7530,382,880,500,1.4
7531,382,600,770,2.2
7532,382,870,580,2
7533,382,1550,870,1.2
7534,382,1560,870,1.2
7535,382,1570,870,1.2
7536,382,1590,880,752.4
7537,382,1600,890,381.2
7538,382,1620,910,714.6
7539,382,1630,910,341.6
7540,383,560,400,1.2
7541,383,620,320,2
7542,383,1590,880,430.8
7543,383,1630,910,315.4
7544,383,1630,900,442.6
7545,383,1640,910,157.8
7546,383,1620,900,74.6
7547,385,1070,420,2
7548,385,1600,880,688.6
7549,385,1620,880,118.2
7550,385,1620,900,352.2
7551,385,1630,910,277.8
7552,385,1630,900,238.8
7553,386,1600,880,322.6
7554,386,1590,880,322.6
7555,386,1620,890,644.4
7556,386,1630,900,322
7557,386,1630,910,322
7558,386,1650,910,321.8
7559,387,810,200,1.6
7560,387,1590,880,314.4
7561,387,1620,880,216.6
7562,387,1620,910,216.4
7563,387,1630,900,408.2
7564,387,1640,910,216
7565,387,1650,900,216
7566,388,1600,880,409.8
7567,388,1630,890,730.6
7568,388,1590,880,234.4
7569,388,1640,910,393.2
7570,388,1630,910,424
7571,389,810,380,2.8
7572,389,1310,480,3
7573,389,620,200,1.2
7574,389,570,280,1.4
7575,389,1320,280,4
7576,389,1370,320,4.2
7577,389,1130,210,4
7578,389,1550,870,1.2
7579,389,1560,870,1.6
7580,389,1570,870,1.2
7581,389,1590,880,107
7582,389,1620,900,439
7583,389,1630,910,578
7584,389,1620,890,146.6
7585,389,1640,910,121.6
7586,390,620,420,2.2
7587,390,1600,880,324.4
7588,390,1620,910,323.8
7589,390,1650,900,323.4
7590,390,1540,870,1.2
7591,390,1560,870,1.4
7592,390,1620,880,232
7593,390,1630,900,279
7594,390,1640,900,261.6
7595,390,1590,880,231.6
7596,391,560,220,2.6
7597,391,1380,480,1.4
7598,391,1590,880,120.2
7599,391,1600,880,60
7600,391,1630,900,59
7601,391,1620,910,59
7602,391,1650,900,116.8
7603,391,1660,920,58.2
7604,392,620,480,1.4
7605,392,1320,320,2
7606,392,1070,200,2.6
7607,392,1130,380,3
7608,392,1620,920,212.4
7609,392,1630,900,212.4
7610,392,1650,910,212
7611,392,1620,890,182
7612,392,1620,900,157.6
7613,392,1620,910,46.4
7614,393,620,580,2.4
7615,393,460,770,2
7616,393,600,770,1.6
7617,393,720,770,1.4
7618,393,1590,880,305.6
7619,393,1620,910,749.8
7620,393,1550,870,1.4
7621,393,1560,870,1.2
7622,393,1620,880,1.4
7623,393,1620,900,587.6
7624,393,1640,910,112
7625,395,1620,900,221.8
7626,395,1620,920,443.2
7627,395,1640,910,366.8
7628,395,1620,910,300
7629,395,1630,890,171.2
7630,397,570,300,1.8
7631,397,620,210,4
7632,397,620,280,2.4
7633,397,630,190,2.2
7634,397,1620,920,430.8
7635,397,1630,910,398.8
7636,397,1630,900,326.6
7637,397,1650,900,156.6
7638,397,1620,910,150.4
7639,398,1310,210,1.4
7640,398,1630,910,1045
7641,398,1630,890,53
7642,398,1590,880,51.2
7643,398,1620,910,12.4
7644,399,570,180,2
7645,399,1370,510,1.4
7646,399,1380,210,2.2
7647,399,1590,880,208.8
7648,399,1620,880,208.2
7649,399,1620,910,207.8
7650,399,1630,910,411.6
7651,399,1640,910,207.6
7652,399,1660,920,207.2
7653,400,1320,420,2.2
7654,400,1530,870,1.4
7655,400,1540,870,1.4
7656,400,1550,870,1.8
7657,400,1560,870,1.4
7658,400,1630,890,397
7659,400,1620,900,183.6
7660,400,1620,910,466.6
7661,400,1370,80,2.8
7662,400,1570,870,1.4
7663,400,1590,880,712
7664,400,1310,520,4.6
7665,401,1060,400,1.6
7666,401,1640,910,522.4
7667,401,1620,890,219.2
7668,401,1620,900,538.4
7669,401,1630,890,89.8
7670,401,1630,910,325.8
7671,401,1580,870,1.6
7672,401,1590,880,598.4
7673,401,1620,880,1.4
7674,401,1580,880,1.2
7675,401,1600,890,267.6
7676,401,1590,870,1.2
7677,401,1600,870,1.2
7678,401,1610,870,1.2
7679,401,1630,900,361.8
7680,401,1600,880,261.4
7681,401,1570,870,1.4
7682,401,1620,910,75.8
7683,402,1620,890,273.4
7684,402,1630,910,1315.6
7685,402,1630,900,273
7686,402,1630,890,136.6
7687,402,1620,920,258
7688,402,1640,910,224.6
7689,402,1620,900,19.8
7690,402,1590,880,206.8
7691,402,1620,870,167.8
7692,402,1650,910,102
7693,402,1620,910,17.6
7694,404,1630,890,197.4
7695,404,1620,910,1033.4
7696,404,1620,920,621.6
7697,404,1650,900,407.8
7698,404,1640,900,392.8
7699,404,1650,910,377.6
7700,404,1640,910,361.6
7701,404,1600,880,131.8
7702,404,1630,910,96
7703,404,1590,880,64.8
7704,405,1620,910,780.4
7705,405,1610,870,1.6
7706,405,1620,880,41.6
7707,405,1640,910,1357
7708,405,1630,890,1.6
7709,405,1630,900,741.6
7710,405,1620,920,295.6
7711,405,1590,880,2.2
7712,405,1630,910,110.6
7713,406,1570,870,3
7714,406,1580,880,2.4
7715,406,1590,880,1973
7716,406,1560,870,1.8
7717,406,1600,880,906
7718,406,1600,890,452.8
7719,406,1590,870,1.2
7720,408,1590,880,718.2
7721,408,1600,880,277
7722,408,1620,890,276.4
7723,408,1630,890,276.4
7724,409,560,120,1.2
7725,409,1600,880,1082.8
7726,409,1620,910,394.4
7727,409,1630,900,254.2
7728,409,1640,910,666.6
7729,409,1620,890,160.8
7730,409,1590,880,207.8
7731,409,1630,910,110.4
7732,410,560,280,1.8
7733,410,570,270,1.2
7734,410,1590,880,611.2
7735,410,1600,880,321
7736,410,1620,900,320.4
7737,410,1580,870,1.4
7738,410,1580,880,1.4
7739,410,1600,890,1.2
7740,410,1610,900,1.4
7741,411,1060,390,3.4
7742,411,620,90,2.6
7743,411,820,170,3.2
7744,411,1590,880,3
7745,411,1630,890,318.6
7746,411,1620,910,328.6
7747,411,1630,910,1061.2
7748,411,1630,900,429.8
7749,411,1620,920,172.4
7750,411,1600,880,17.2
7751,411,1640,910,118.6
7752,411,1650,900,62.8
7753,412,560,410,2.8
7754,412,1120,80,3.2
7755,412,1060,510,2.6
7756,412,1600,880,13.2
